GPS_XSS_X,GPS_XSS_Y,ndvi,roads,pop,dem,slp,asp,sea,lc,avgt,mdr,maxt,mint,prec,seas,bf,mg,rb,ag,op,ir,of
528187.6853,811966.0026,0.812210868,2109.067374,0.554391346,14.3308268,5.912687681,175.6367578,849.9595381,5.585630594,27.47065313,6.972765466,32.09649026,22.88973836,2175.208182,53.17348105,450.5058779,90.20897386,604.6335101,2792.190098,956.3192267,9438.452324,65.60363588
528687.6853,811966.0026,0.767560509,2603.677724,0.458396771,12.50844972,5.430302786,174.6348087,663.4963311,6.554088849,27.47977511,6.969489235,32.09021903,22.89599568,2176.869154,53.10816748,672.0353566,107.8942916,513.9418202,3219.368353,514.5544833,9649.845631,54.20193993
529187.6853,811966.0026,0.657566267,3099.150189,0.55661169,13.86734175,5.349337345,170.6747722,562.1453282,6.711309526,27.48737577,6.969605278,32.09180424,22.89847024,2176.892543,53.02472615,619.8161537,95.36110943,801.8995953,3664.576023,291.3684497,9879.8561,72.85058789
529687.6853,811966.0026,0.579095721,3595.79714,0.856890045,11.00037209,4.69895864,172.1051286,536.011772,5.043266998,27.49597752,6.971016061,32.09725433,22.89990615,2176.217328,52.92258046,505.4779462,39.03458463,1236.734713,4121.19014,455.1594126,10131.52694,186.1300186
530187.6853,811966.0026,0.604989292,4092.219228,0.820157652,10.70590854,4.119795148,173.8302867,555.184388,4.799439437,27.48598968,6.861763231,32.02931159,22.96953768,2173.736306,52.76924872,534.1667549,34.61820894,1708.035858,4586.737209,743.3900816,10400.65793,151.7613614
530687.6853,811966.0026,0.386451798,4585.078925,1.100214255,9.647603511,3.056624912,167.2697956,504.128435,5.744062592,27.47491114,6.747086424,31.95820849,23.04283559,2171.173055,52.61621329,704.7051257,74.08071143,2188.34256,5055.716411,1040.633277,10683.297,272.3290687
531187.6853,811966.0026,0.170849227,5018.335936,0.655423177,9.259886213,2.787655458,168.6386729,186.2533171,6.809638809,27.48408121,6.778828111,31.99970914,23.02719098,2170.079458,52.65888972,913.5779904,82.64423864,2636.195129,5503.679611,1185.381679,10872.08175,471.3649682
498687.6853,811466.0026,0.262453656,9170.317364,0.056116505,12.26350444,3.737535322,201.3065398,259.3603113,2.159992848,27.4898454,6.951213519,32,22.94271708,2160.301095,54.87495348,6.261406911,3136.30749,9884.161897,9613.020693,14447.65234,18887.46308,4010.970156
499187.6853,811466.0026,0.262309271,9169.17024,0.050594644,12.60666285,3.836356623,198.839142,315.7144749,2.015768687,27.48990954,6.951170819,32,22.9429732,2160.272921,54.8755764,5.460958294,3095.222832,9925.110219,9563.158872,14388.00267,18847.68198,4049.956391
499687.6853,811466.0026,0.263471077,9081.269455,0.026265938,13.87739927,4.029297292,179.3248604,725.7572906,1.954499171,27.49032182,6.957368818,32.01283589,22.93548336,2160.014153,54.871982,10.48390723,2784.467217,10225.8305,9195.148639,13947.71947,18552.72974,4339.885637
500187.6853,811466.0026,0.378859219,8726.293533,0.331700565,13.2203278,3.367325185,165.9466064,1071.075319,3.575147263,27.49053613,6.975033452,32.04815062,22.91120369,2159.70628,54.85315917,29.3445083,2436.524663,10558.51066,8793.913065,13463.23307,18227.65967,4675.467443
500687.6853,811466.0026,0.487714437,8371.542324,0.70917039,12.80143212,3.451926329,169.2976051,1030.635715,4.320721663,27.49912488,6.967387838,32.06614195,22.93965057,2155.932225,54.92107542,45.92156462,2157.345291,10858.63249,8432.595548,13024.84907,17931.29305,4987.283076
501187.6853,811466.0026,0.398557407,7910.590613,0.241592221,9.681902609,1.422018229,201.6550251,764.9391496,7.090652833,27.51035829,6.958740003,32.09240989,22.97485661,2153.231273,54.99377005,145.2966333,1740.016936,10948.90412,7970.40255,12588.27179,17488.92427,5111.127022
516187.6853,811466.0026,0.649622837,603.2086408,1.300843765,11.89596449,5.87323402,189.2283535,155.4553889,9.181556606,27.46793067,7.095921543,32.20000076,22.79999924,2176.546153,54.58555144,144.9040111,548.9339751,222.1938854,447.4934974,1903.834481,10719.38751,60.58092329
516687.6853,811466.0026,0.809180637,853.2194048,0.527077495,15.47891395,6.145907975,186.7771508,476.7007881,8.621038034,27.4583225,7.103849029,32.20000076,22.79999924,2178.925502,54.63620493,218.1682869,350.3083011,384.0781422,634.3897331,1605.876431,10587.93384,3.778146648
517187.6853,811466.0026,0.677335153,1230.961821,0.715025826,11.86939383,4.835690269,158.4749312,432.8657008,7.459896837,27.45880487,7.107143108,32.20000076,22.79999924,2180.23401,54.61246854,266.3463028,155.5995058,324.6853747,1017.813908,1237.273885,10391.15056,34.36351778
517687.6853,811466.0026,0.470882786,1635.533428,1.224914988,9.510639473,4.43807957,170.8181577,246.5157404,6.163263775,27.45930269,7.118860158,32.19874898,22.79874771,2186.230132,54.52348219,249.7587122,59.83209482,317.5409321,1436.793674,892.9244585,10154.03306,129.1258712
518187.6853,811466.0026,0.417962477,2117.574672,1.166786754,12.63710664,6.322753542,179.3110104,206.2598569,6.662277027,27.44425688,7.105000647,32.1665862,22.76658599,2187.520327,54.47181288,115.5817542,46.33539526,294.9888432,1930.004867,716.4272829,9947.448996,255.0231455
518687.6853,811466.0026,0.607321846,2623.560837,1.233497015,15.72070355,8.316770097,204.0616833,274.9778362,5.788830043,27.42196083,7.084461689,32.11892319,22.71892357,2189.432373,54.3952446,197.3902936,34.82285567,736.1170813,2441.240604,629.5797212,9811.257967,226.6956894
519187.6853,811466.0026,0.762368531,3111.376138,0.561942014,40.23557114,10.97802117,225.2922356,491.9303695,3.906060702,27.29908941,7.066337372,31.99582661,22.62575041,2188.168747,54.18061444,219.5546345,16.07971183,1222.643085,2931.963023,393.5903164,9655.588324,146.9828139
519687.6853,811466.0026,0.808293261,3597.230022,0.388953745,90.83631256,16.48314651,208.9930071,825.4787943,5.556686369,27.21643051,7.054144658,31.91301625,22.56307033,2187.318671,54.03622699,142.1734331,66.04137995,1711.357791,3421.278189,296.7571089,9417.974629,48.52207883
520187.6853,811466.0026,0.82499132,4087.927453,0.388953745,83.7434515,20.26075058,160.969424,1150.016564,8.557503087,27.22695904,7.072656071,31.92566478,22.58688524,2186.675208,53.98346644,348.788297,357.7112951,2206.658226,3915.538405,481.6932898,9177.0662,3.971995797
520687.6853,811466.0026,0.821456227,4210.548082,0.388953745,57.93231455,14.65391926,161.9878201,1441.201977,9,27.23008857,7.078230222,31.92938516,22.59402106,2186.491723,53.96768663,574.530489,517.7738097,2703.192352,4137.205773,498.2411491,8957.04926,0
521187.6853,811466.0026,0.812642883,3796.424769,0.388953745,61.01949719,12.30788959,186.1783824,1407.294602,8.947761489,27.23846693,7.080893546,31.93806978,22.60080184,2186.890132,53.85986752,458.7950492,421.0690065,3192.291507,3747.325264,428.1477094,8759.906655,0.489377533
521687.6853,811466.0026,0.818979422,3364.425843,0.388953745,89.9689118,16.26410879,166.2007111,1236.508513,7.272362516,27.25524668,7.083083835,31.96038821,22.61612183,2186.803984,53.86153186,154.65889,137.1369395,3340.501356,3309.610134,197.6336107,8590.444643,21.29693292
522187.6853,811466.0026,0.822486684,2951.630831,0.457805739,55.21618748,16.42966382,133.2974023,1153.24917,4.707238528,27.34898231,7.094833179,32.08568519,22.70202681,2186.243192,53.91300528,211.2081942,52.79507021,2956.047373,2886.1083,112.7317442,8446.730985,91.42649113
522687.6853,811466.0026,0.804457654,2570.941773,0.667866505,19.69192117,7.373739518,166.6303229,1193.678536,4.969641509,27.38430373,7.100053396,32.11253485,22.73551536,2186.442555,53.9011587,537.0406333,65.99645411,2560.043949,2487.922934,292.6453118,8328.486748,120.2674935
523187.6853,811466.0026,0.809287494,2224.509293,0.599694845,13.73710767,6.350976014,181.9949669,1381.734165,6.520287086,27.43138894,7.107424106,32.13452081,22.78082483,2186.908352,53.8642971,562.0882922,128.2935432,2194.222444,2125.604739,668.0672931,8240.326918,49.2433864
523687.6853,811466.0026,0.813573397,1889.505111,0.431865442,15.57557833,6.723691618,178.3337508,1671.602226,8.281126304,27.43652668,7.10017862,32.12315659,22.79541888,2185.803856,53.77745212,598.7638365,282.2758782,1876.807005,1822.134584,1140.919562,8180.530906,6.394281367
524187.6853,811466.0026,0.809957746,1548.25921,0.388953745,21.65691433,7.429761216,182.8424725,1965.662017,8.789226359,27.43359533,7.091677508,32.10866953,22.80198588,2184.552149,53.69938327,887.1315162,492.396953,1635.101501,1598.153161,1520.302265,8151.806805,2.08388884
524687.6853,811466.0026,0.811238876,1163.581626,0.388953745,24.87928521,9.166270081,186.0524322,2155.5704,9,27.42591971,7.072899276,32.10274542,22.80319876,2182.890244,53.61702314,1122.546219,865.7042849,1501.792119,1466.284425,1504.928662,8153.142978,0
525187.6853,811466.0026,0.81765386,738.3108894,0.388953745,24.17589069,8.821817437,180.4679974,2267.664929,9,27.421287,7.061725831,32.10012601,22.80343048,2181.951574,53.57107309,1258.422677,1292.133354,1503.855216,1446.988745,1406.632336,8184.495593,0
525687.6853,811466.0026,0.829062037,307.8341146,0.388953745,26.25081771,7.990272249,181.3525204,2187.359899,8.96687858,27.41887342,7.053608765,32.09999847,22.80343106,2181.095705,53.48289881,1424.432491,1585.703716,1642.056227,1511.650718,1463.471263,8246.834412,0.496845492
526187.6853,811466.0026,0.830846704,172.5092115,0.388953745,23.91781567,7.141658752,161.9816288,1978.703954,8.845596285,27.41891114,7.048361823,32.09999847,22.80603217,2180.611483,53.42774767,1478.015288,1289.95178,1877.638868,1692.724037,1679.586151,8340.091512,2.316165425
526687.6853,811466.0026,0.839384647,594.2254473,0.388953745,30.00155076,9.674392596,181.2205093,1791.673683,9,27.42604662,7.037020537,32.09999847,22.82349931,2179.915885,53.3284854,1177.154452,885.539854,1966.532989,1967.932687,1917.371298,8461.601215,0
527187.6853,811466.0026,0.841317977,1083.275436,0.388953745,28.71456947,10.24288919,173.7444313,1600.285818,9,27.43316117,7.024617187,32.09999847,22.83324419,2179.645865,53.25502138,843.4638235,595.5265521,1659.766623,2298.448646,1788.77377,8610.178767,0
527687.6853,811466.0026,0.837968184,1578.698312,0.388953745,20.44365437,7.358505629,175.1637688,1468.187106,9,27.44250957,7.006983989,32.09999847,22.83669938,2179.807009,53.18957228,727.0276874,497.7913735,1283.347172,2668.094837,1358.133296,8784.469965,0
528187.6853,811466.0026,0.837423033,2075.976455,0.388953745,15.60719252,5.41974518,172.6840775,1305.508131,8.472699075,27.44989194,6.994139688,32.08382941,22.85412776,2180.091995,53.13726402,764.7416804,336.5863298,1017.123998,3064.039787,964.9830971,8982.806305,4.348811261
528687.6853,811466.0026,0.827105878,2574.548631,0.388953745,15.20379721,6.111584837,184.6528862,1138.724448,8.74196266,27.45682292,6.982939372,32.05579334,22.88213168,2180.492786,53.08745541,588.44837,294.7552442,959.0761389,3477.121142,661.3751393,9204.139335,2.128112499
529187.6853,811466.0026,0.778044678,3072.528383,0.50179291,20.14045496,7.404980282,176.2771584,1056.032189,6.829885322,27.4654653,6.973298054,32.0640509,22.89329656,2180.053359,53.02052227,266.2192721,133.9676234,1140.696298,3900.317765,373.9382256,9445.62968,31.58394325
529687.6853,811466.0026,0.725063373,3573.460899,0.747659883,13.29203872,4.790646866,158.5143375,1035.355403,6.378603063,27.47663813,6.963153909,32.08772647,22.89959436,2179.133745,52.93640432,210.4340337,76.79430415,1479.309581,4334.884505,186.9083369,9709.117537,34.5500561
530187.6853,811466.0026,0.642677037,4072.270066,1.000323726,9.358152295,3.498539394,178.8773217,1003.599514,6.083742199,27.47874834,6.903366264,32.06402306,22.93057257,2175.841382,52.82413697,182.5868208,90.33264123,1891.886635,4779.907929,368.5550731,9988.967515,49.90400782
530687.6853,811466.0026,0.544249985,4571.343615,1.142513341,8.596715985,3.094798138,164.2816553,709.3362232,5.801245538,27.4809184,6.84093669,32.03917268,22.9647179,2172.291905,52.71401523,344.3182289,52.3288487,2338.86476,5234.656544,642.5140256,10287.43642,93.85711625
531187.6853,811466.0026,0.39953753,5039.700071,0.582831803,8.447990881,2.282599966,176.5736148,283.5224022,6.674447997,27.49164275,6.844085778,32.06270057,22.97798276,2170.159457,52.73144634,691.2161826,78.16544269,2778.471324,5673.62188,844.3122941,10567.43774,227.1732581
531687.6853,811466.0026,0.048342069,5430.290995,0.170938491,8.019854655,2.597752327,180.1850118,72.99269468,7.400698317,27.50439262,6.85536623,32.09622192,22.98675156,2167.813477,52.75937653,948.9740545,39.1839029,3199.008783,6097.249014,993.089825,10689.28074,466.8335956
498687.6853,810966.0026,0.299235195,8724.93596,0.13198925,13.18579322,4.049769483,215.4689603,276.2371844,5.087238132,27.48129322,6.951179394,32,22.91711054,2164.666495,54.7865449,66.79116784,2784.203417,9515.128332,9406.71355,14389.18573,18588.54996,3630.781157
499187.6853,810966.0026,0.296010696,8688.446931,0.115379147,14.11409874,4.307157386,209.1163244,339.4275769,5.621054453,27.48064751,6.95036658,32,22.91639239,2165.081191,54.77913209,84.71556661,2711.367325,9524.05677,9326.688129,14314.95598,18510.29819,3638.778291
499687.6853,810966.0026,0.243213579,8690.05359,0.080768156,15.82250706,4.344462119,178.1582124,816.8186719,5.882093165,27.48274266,6.95840311,32.015126,22.91248938,2165.565533,54.78717692,114.6378816,2457.967288,9851.938261,8913.13042,13835.14808,18179.30121,3968.691659
500187.6853,810966.0026,0.365060186,8420.492001,0.550850016,14.73603472,4.169361874,174.5950168,1212.859378,5.727037907,27.48882093,6.980909479,32.05674137,22.9021004,2166.696431,54.81292116,76.90000487,2083.187315,10196.10878,8498.574707,13346.5715,17847.42808,4326.835258
500687.6853,810966.0026,0.537600777,8027.706739,0.780947621,13.1704523,4.730196203,169.3409901,1154.489728,3.323253214,27.49922674,6.971317217,32.07361506,22.93654288,2162.527886,54.90305255,21.3804375,1737.081243,10538.3433,8097.711229,12867.5166,17525.11953,4694.379038
501187.6853,810966.0026,0.34991471,7644.59613,0.253024754,10.7965475,3.391249368,188.0255405,774.7804904,6.035036629,27.51116907,6.960702852,32.09186831,22.97612354,2158.83166,55.01208685,125.5391792,1433.466691,10805.1023,7709.024658,12428.23651,17194.82193,4998.822283
501687.6853,810966.0026,0.133328365,7191.481516,0.009774428,13.46321409,5.615812656,230.5751199,436.4830991,8,27.51189762,6.963436349,32.08433813,22.97848757,2167.363673,55.06391234,192.5456765,1054.54389,10957.6816,7253.618529,11985.99371,16768.27003,5214.293396
515187.6853,810966.0026,0.574117422,69.3144989,0.388953745,13.59259224,5.033468723,179.5869141,92.59297943,7.5,27.46660995,7.076325417,32.17781067,22.79999924,2182.884521,54.85629654,302.9763489,41.27310562,602.7796631,117.7229309,2300.296387,10442.42188,432.0405884
515687.6853,810966.0026,0.525422683,107.1161048,1.389747463,12.58681517,5.436176315,177.598726,132.6398315,6.734272088,27.4619092,7.084498535,32.16688501,22.79999924,2181.87041,54.81104785,229.1268131,128.2431923,343.4932889,74.46841709,2039.542676,10334.06759,335.6572947
516187.6853,810966.0026,0.66310124,246.3029876,1.499053385,12.52808788,5.667534236,193.8746053,278.063309,7.475215978,27.46349508,7.090747065,32.18372485,22.79818368,2179.257525,54.68989148,142.7626012,548.0041852,233.1905155,137.568621,1718.604821,10320.70797,94.30967516
516687.6853,810966.0026,0.807261572,601.781418,0.558118942,16.96055259,5.79123394,181.2275227,686.4476765,9,27.44432879,7.101230737,32.18210492,22.78550214,2184.003658,54.76827408,370.6792322,664.7218882,499.3448972,443.7173223,1310.563167,10130.08541,0
517187.6853,810966.0026,0.809548158,1070.020794,0.468401562,13.10922463,5.417847813,164.1311547,814.0861669,8.766792945,27.44681469,7.105573319,32.1851205,22.78483516,2185.033697,54.73162367,399.8652571,335.3573364,510.492751,912.7601134,911.5883465,9935.825631,4.454323749
517687.6853,810966.0026,0.73640386,1556.635252,1.014917615,8.556496104,4.637751252,176.9059013,650.5878268,6.799461341,27.45569746,7.121655224,32.19551204,22.78115747,2189.020921,54.58940354,160.1264569,100.2357217,302.3798476,1400.236826,550.5465182,9741.392415,58.84551073
518187.6853,810966.0026,0.733480526,2049.829614,1.065788529,8.422166079,4.795689207,173.7064048,607.4587696,5.809032465,27.44203026,7.111105757,32.17027943,22.75437877,2190.550589,54.53771798,120.8878089,101.0205133,271.2395292,1894.530684,384.8675699,9554.028829,107.5530245
518687.6853,810966.0026,0.793626186,2545.627853,0.593734964,13.19255949,6.512310851,192.5540494,682.4641242,7.246255092,27.42214607,7.09570987,32.13354212,22.71551233,2192.75563,54.46181738,226.1934079,139.4047209,697.6210435,2391.186584,388.8799074,9389.070966,38.02491337
519187.6853,810966.0026,0.804088977,3042.694513,0.448125448,43.08356979,11.52390158,220.0682362,888.4221961,5.85567576,27.28783557,7.072198803,31.98753318,22.6137168,2193.447945,54.23354917,197.4705127,90.29662255,1188.193405,2888.883654,190.5308051,9219.72325,46.5706388
519687.6853,810966.0026,0.811938402,3541.973533,0.388953745,91.92797017,15.76827638,189.9544621,1179.480445,6.38429364,27.19740615,7.056196456,31.88908028,22.54526761,2193.85681,54.07910665,148.8645807,83.31308736,1685.51147,3388.634406,122.475583,8987.917882,31.70898008
520187.6853,810966.0026,0.824312009,4035.428504,0.388953745,90.3040844,17.8148835,193.2373948,1519.798476,8.633779282,27.19380211,7.077250469,31.8830365,22.55184494,2194.72188,54.02258987,400.750079,396.3422669,2182.739133,3887.013034,399.2063374,8736.435219,3.52088483
520687.6853,810966.0026,0.821218123,4093.594451,0.388953745,71.71188483,14.09335042,166.1675356,1840.145063,9,27.19271527,7.083573245,31.88120919,22.55382389,2194.979628,54.00555527,785.6381904,778.5189244,2680.993518,4187.960919,738.7662973,8505.143931,0
521187.6853,810966.0026,0.809484996,3672.452444,0.388953745,48.46762972,12.07097538,141.44275,1860.110119,8.989088119,27.21430491,7.093338468,31.9180897,22.5771031,2195.386107,53.94850025,638.3826173,652.7274125,3175.02985,3810.910064,629.7573228,8298.241676,0.073137778
521687.6853,810966.0026,0.823434656,3232.276168,0.388953745,69.10153796,14.54522657,210.2776631,1722.139273,8.397212416,27.23187634,7.095633809,31.9412037,22.59291047,2195.312914,53.9557545,248.6401996,243.8884547,3448.528037,3357.376781,240.2180091,8117.874804,5.06215867
522187.6853,810966.0026,0.83010186,2804.922126,0.394273057,83.1620489,16.16729251,150.5183804,1647.834327,7.053054163,27.32518194,7.105127225,32.06057809,22.67534925,2194.729482,54.0202205,187.2216194,130.7463597,3087.360732,2915.198392,146.3926102,7964.968401,18.12594701
522687.6853,810966.0026,0.821209348,2402.951469,0.415311735,37.27594677,8.450552635,138.0226559,1677.394533,8.443866727,27.36380719,7.109732313,32.08581882,22.71068899,2194.848654,53.9991682,577.6324743,311.762034,2647.34633,2488.736036,406.1340277,7840.187796,5.354046938
523187.6853,810966.0026,0.817342261,2034.316442,0.407816336,16.32510245,6.644064021,164.0071934,1824.675676,8.582050625,27.417044,7.116492573,32.10577025,22.76014621,2195.235058,53.94089921,897.9482493,437.8146949,2222.244641,2080.708022,769.8376329,7746.500483,4.492993056
523687.6853,810966.0026,0.801886693,1676.616843,0.388953745,14.02282127,6.478051947,178.7009782,2066.134505,9,27.42817182,7.117365,32.10561512,22.77506766,2193.653427,53.82731249,1034.484385,678.5581367,1822.581771,1707.493115,1185.05496,7683.706604,0
524187.6853,810966.0026,0.80050198,1292.846563,0.388953745,15.16603632,5.37115117,174.2348699,2368.672489,9,27.43000983,7.117074626,32.10210437,22.781221,2192.052864,53.72683513,1117.195463,886.8962672,1469.594851,1392.620988,1307.171859,7652.533635,0
524687.6853,810966.0026,0.810039351,889.7970088,0.388953745,15.20884983,7.627202173,178.4072505,2625.253437,9,27.42423902,7.10138275,32.10066173,22.78198896,2189.894309,53.65942851,1063.822331,1159.015857,1209.646724,1144.765164,1077.12518,7653.642491,0
525187.6853,810966.0026,0.830692272,482.8374235,0.388953745,18.40568794,10.07250511,184.1789527,2743.023891,9,27.4204395,7.091469325,32.10002924,22.78198553,2188.654881,53.62474364,991.8687604,1536.767147,1120.709426,1030.122416,913.1341641,7687.033963,0
525687.6853,810966.0026,0.83299687,157.3123454,0.388953745,23.82983158,8.218701783,186.2534119,2631.364692,8.841644606,27.41234584,7.080472106,32.09999847,22.78197824,2187.672797,53.48396009,1080.200644,1859.464564,1251.277271,1145.013202,999.6809926,7753.374815,2.375441887
526187.6853,810966.0026,0.834863941,318.3721717,0.388953745,28.70001723,7.599866412,174.7811362,2443.489077,8.935509525,27.40917927,7.073740411,32.09999847,22.78265755,2187.163143,53.40348381,1322.297337,1571.107949,1546.073173,1441.916473,1295.521411,7852.489354,0.967403042
526687.6853,810966.0026,0.838658386,733.1603032,0.388953745,23.64102245,7.827160253,171.5420351,2244.720793,9,27.41283569,7.061704676,32.09999847,22.78723378,2186.646912,53.30173406,1418.750222,1237.449461,1867.207729,1825.809577,1622.974898,7981.417261,0
527187.6853,810966.0026,0.840931069,1178.231874,0.388953745,26.01214727,8.177097274,182.0187214,2074.85136,9,27.41806253,7.048924374,32.09999847,22.793121,2186.183317,53.23052765,1277.689317,1040.134222,1917.737079,2248.722813,1578.597319,8138.755734,0
527687.6853,810966.0026,0.844449246,1645.528489,0.388953745,23.08224192,6.901256259,174.0323896,1940.912773,9,27.42685697,7.031180008,32.09999847,22.8024699,2185.636352,53.17381564,1173.643762,905.6645002,1676.905383,2687.659439,1135.534913,8322.916729,0
528187.6853,810966.0026,0.836952279,2127.346711,0.388953745,16.34355423,5.418964335,163.9647678,1763.788029,9,27.43423419,7.015142466,32.08082194,22.82602036,2185.168879,53.12642204,989.6875948,655.0994882,1482.874969,3136.010171,721.4127558,8532.191863,0
528687.6853,810966.0026,0.817706835,2616.003815,0.388953745,15.84051995,6.34165026,173.7767128,1622.98386,8.915439643,27.44143142,6.998645994,32.04797071,22.86058331,2184.70651,53.08031763,588.7922488,372.1041071,1442.901808,3591.22576,454.614201,8764.813525,0.634232778
529187.6853,810966.0026,0.759478993,3107.469814,0.465777397,21.26347724,8.499222385,180.3630373,1552.999108,6.963225124,27.45028233,6.983916642,32.05789415,22.87377994,2183.773965,53.02802584,217.1177307,115.2569532,1569.754457,4049.064911,335.3294513,9017.691092,24.79655857
529687.6853,810966.0026,0.682644752,3604.673513,0.800824789,13.62529209,4.913577234,166.0413542,1521.741872,6.072473363,27.46122648,6.967354293,32.08563635,22.88112457,2182.465066,52.96499045,291.6228888,64.48141581,1830.863473,4512.67007,117.4985945,9293.111823,79.72096787
530187.6853,810966.0026,0.708014325,4097.678371,0.916743179,12.04357045,4.587869012,176.9690316,1297.757583,6.506641293,27.47053466,6.936471032,32.08640192,22.89618818,2178.763625,52.88054836,208.9675628,95.64201975,2176.052757,4970.741204,153.220491,9584.406858,38.71909057
530687.6853,810966.0026,0.714042034,4594.73169,0.949713917,8.272317823,3.381179011,161.4132454,861.5177089,6.817877147,27.48109021,6.901536784,32.0850351,22.91622762,2174.541835,52.79364894,160.7127365,94.54744074,2574.749781,5430.578927,289.1668783,9896.338457,40.59604885
531187.6853,810966.0026,0.645894783,5083.994306,0.6616305,7.895664068,2.869799328,168.3890743,447.7904013,4.340976549,27.49220254,6.877504172,32.08345625,22.95316673,2171.771661,52.78793121,499.6898884,27.70149615,2998.366313,5884.62161,525.2621144,10210.80757,200.4576921
531687.6853,810966.0026,0.379174278,5514.822257,0.537334233,6.560607649,3.423776066,164.8004086,176.0509783,4.300769611,27.50215036,6.856061766,32.0824261,22.9859938,2169.254582,52.78185594,864.7990326,16.58373873,3394.99581,6293.840018,863.7078126,10475.85537,540.7342442
532187.6853,810966.0026,0.189657447,5720.769045,0.329077802,4.61041675,3.995306427,165.0491332,82.69879031,6.694448931,27.50245682,6.855966785,32.08430963,22.98609708,2169.057829,52.77878766,1014.785336,37.09550366,3588.819162,6490.592724,1021.353199,10602.50956,723.8236362
536187.6853,810966.0026,0.601837236,10213.17205,0.155236121,9.417343632,4.133866782,239.8934684,70.37254837,6.888028564,27.46666718,6.516666889,31.89999962,23.10000038,2168,52.81084061,41.59976233,180.430014,7889.49939,10733.65184,5009.694504,14212.07048,5170.308827
536687.6853,810966.0026,0.608225214,10212.54127,0.153919157,9.418459248,4.147994866,241.0431958,70.31755103,6.943097495,27.46666718,6.516666889,31.89999962,23.10000038,2168,52.81084061,41.9972962,183.5198572,7889.404329,10733.81176,5007.66003,14209.30691,5169.638831
498687.6853,810466.0026,0.170201939,7881.86532,0.734005484,13.80569041,8.361428978,73.13910323,73.35072837,10.41149022,27.47201735,6.939504112,32,22.90679417,2170.623398,54.68006702,71.62150511,1985.399984,8732.323974,9228.929502,14491.05957,18180.12628,2845.196826
499187.6853,810466.0026,0.391924217,8195.748629,0.185600357,16.12058466,5.870904898,197.7132719,362.2740367,7.133807729,27.46936518,6.936165951,32,22.90384452,2172.326552,54.64962308,112.8366881,2247.231592,9148.23066,9077.57364,14224.2393,18150.73258,3264.805931
499687.6853,810466.0026,0.229512573,8254.786843,0.113028822,18.04770636,5.195887832,177.9130824,849.8614849,7.646721514,27.47221754,6.947474238,32.005479,22.90290755,2172.958526,54.6767619,185.2730067,2088.028139,9488.886819,8650.615136,13739.68233,17812.01275,3620.633736
500187.6853,810466.0026,0.432689175,8111.862665,0.369318012,19.11492262,5.432029115,179.728571,1272.709482,5.340630519,27.48020806,6.978766406,32.02055311,22.90048872,2174.605427,54.7530717,66.62983077,1786.92262,9843.161433,8222.826798,13247.58186,17473.16493,4004.858054
500687.6853,810466.0026,0.547055252,7723.372441,0.646691058,16.47289664,5.901891887,172.7683974,1237.361212,2.970147615,27.49466268,6.971811935,32.04955081,22.93606526,2171.40016,54.89535752,16.87795096,1385.312614,10207.32276,7803.555137,12756.09017,17142.13027,4411.3395
501187.6853,810466.0026,0.328151364,7321.992429,0.377758797,10.30974182,4.351485165,174.2981449,783.422246,5.201001401,27.51105435,6.964119064,32.08194078,22.97640645,2168.266419,55.05930121,85.74293522,1041.068127,10568.63547,7394.55461,12271.55346,16816.73925,4822.311175
501687.6853,810466.0026,0.311073027,6946.949335,0.474182817,10.50561532,4.645234306,195.6597272,368.0513035,7.036501378,27.51482697,6.960440414,32.08943396,22.98724154,2167.076056,55.09228321,116.4137349,778.228402,10866.90234,7013.179144,11834.88434,16500.2157,5174.630313
502187.6853,810466.0026,0.279870857,6905.745455,0.48027905,11.9554067,5.587110165,213.8241515,288.7187168,7.34885094,27.51497932,6.960483752,32.08919414,22.98769195,2167.573376,55.09640248,130.8750336,773.6822942,10949.57221,6969.765651,11762.65312,16476.02133,5259.993801
514687.6853,810466.0026,0.234117978,198.8192357,0.993669343,12.93306595,4.770615451,171.3727869,46.48996842,9.088451041,27.47500038,7.066666603,32.20000076,22.79999924,2183,54.86737823,530.5924248,80.80455342,759.5450558,142.9642457,2533.876818,10368.17602,548.9660194
515187.6853,810466.0026,0.60537625,206.5178777,0.466023628,13.87547278,5.693942356,173.4194299,121.1854825,5.966949949,27.47024594,7.070405725,32.1864809,22.79999924,2183.530421,54.88560105,326.8407376,27.48886389,538.7656149,232.1817506,2400.256777,10253.92418,403.0464404
515687.6853,810466.0026,0.692514411,326.2503888,0.762143153,14.21498417,6.317097655,185.3669832,324.7717728,5.623129637,27.45631801,7.080524808,32.1464184,22.79999924,2185.370813,54.95076911,151.898265,97.4294493,363.859627,241.3053039,2003.52431,10109.44912,181.1195626
516187.6853,810466.0026,0.78096061,402.6011696,0.731466759,11.9235445,6.245572994,200.3163331,557.1254076,8.112444373,27.45001777,7.087497139,32.1402261,22.79279328,2186.046873,54.94472618,308.9988179,492.1860701,238.2155664,237.3907887,1540.184956,9895.613817,31.15291287
516687.6853,810466.0026,0.812694198,677.5371445,0.44404275,24.00112176,7.669262152,184.9345235,917.019392,9,27.41815531,7.120121019,32.12840067,22.7419981,2191.749825,54.9492467,546.1691163,820.4615286,559.6386233,555.2860203,1071.401026,9674.860877,0
